,station,beg_time,Unnamed: 0,epoch,latitude,longitude,humidityAvg,temperature,windspeed,dewpt,heatindex,precipRate,day_of_year
361039,KWIMADIS290,2022-08-18 16:00:00,361081.0,1660859987.0,43.016,-89.485,52.0,27.0,2.0,17.0,28.0,0.0,230
361040,KWIMADIS290,2022-08-18 17:00:00,361082.0,1660863587.0,43.016,-89.485,56.0,26.0,2.0,17.0,27.0,0.0,230
361041,KWIMADIS290,2022-08-18 18:00:00,361083.0,1660867187.0,43.016,-89.485,55.0,26.0,2.0,16.0,26.0,0.0,230
361042,KWIMADIS290,2022-08-18 19:00:00,361084.0,1660870787.0,43.016,-89.485,61.0,25.0,1.0,17.0,26.0,0.0,230
361043,KWIMADIS290,2022-08-18 20:00:00,361085.0,1660874387.0,43.016,-89.485,68.0,23.0,0.0,17.0,24.0,0.0,230
361044,KWIMADIS290,2022-08-18 21:00:00,361086.0,1660877977.0,43.016,-89.485,73.0,21.0,0.0,17.0,22.0,0.0,230
361045,KWIMADIS290,2022-08-18 22:00:00,361087.0,1660881587.0,43.016,-89.485,78.0,20.0,0.0,17.0,21.0,0.0,230
361046,KWIMADIS290,2022-08-18 23:00:00,361088.0,1660885187.0,43.016,-89.485,81.0,20.0,0.0,16.0,20.0,0.0,230
369678,KWIMADIS292,2022-08-18 00:00:00,369721.0,1660802234.0,43.083308,-89.518523,96.0,16.0,1.0,15.0,16.0,0.0,230
369679,KWIMADIS292,2022-08-18 01:00:00,369722.0,1660805834.0,43.083308,-89.518523,97.0,15.0,0.0,15.0,16.0,0.0,230
369680,KWIMADIS292,2022-08-18 02:00:00,369723.0,1660809374.0,43.083308,-89.518523,96.0,15.0,1.0,15.0,16.0,0.0,230
369681,KWIMADIS292,2022-08-18 03:00:00,369724.0,1660813033.0,43.083308,-89.518523,96.0,15.0,0.0,15.0,15.0,0.0,230
369682,KWIMADIS292,2022-08-18 04:00:00,369725.0,1660816692.0,43.083308,-89.518523,96.0,15.0,0.0,14.0,15.0,0.0,230
369683,KWIMADIS292,2022-08-18 05:00:00,369726.0,1660820232.0,43.083308,-89.518523,95.0,15.0,0.0,14.0,15.0,0.0,230
369684,KWIMADIS292,2022-08-18 06:00:00,369727.0,1660823831.0,43.083308,-89.518523,95.0,15.0,1.0,14.0,16.0,0.0,230
369685,KWIMADIS292,2022-08-18 07:00:00,369728.0,1660827429.0,43.083308,-89.518523,89.0,17.0,1.0,15.0,19.0,0.0,230
369686,KWIMADIS292,2022-08-18 08:00:00,369729.0,1660831028.0,43.083308,-89.518523,75.0,21.0,1.0,17.0,23.0,0.0,230
369687,KWIMADIS292,2022-08-18 09:00:00,369730.0,1660834628.0,43.083308,-89.518523,67.0,24.0,2.0,17.0,24.0,0.0,230
369688,KWIMADIS292,2022-08-18 10:00:00,369731.0,1660838227.0,43.083308,-89.518523,64.0,24.0,3.0,17.0,25.0,0.0,230
369689,KWIMADIS292,2022-08-18 11:00:00,369732.0,1660841827.0,43.083308,-89.518523,62.0,25.0,3.0,17.0,26.0,0.0,230
369690,KWIMADIS292,2022-08-18 12:00:00,369733.0,1660845424.0,43.083308,-89.518523,58.0,25.0,3.0,17.0,26.0,0.0,230
369691,KWIMADIS292,2022-08-18 13:00:00,369734.0,1660849024.0,43.083308,-89.518523,56.0,26.0,3.0,17.0,26.0,0.0,230
369692,KWIMADIS292,2022-08-18 14:00:00,369735.0,1660852623.0,43.083308,-89.518523,56.0,26.0,3.0,17.0,27.0,0.0,230
369693,KWIMADIS292,2022-08-18 15:00:00,369736.0,1660856223.0,43.083308,-89.518523,57.0,26.0,3.0,17.0,26.0,0.0,230
369694,KWIMADIS292,2022-08-18 16:00:00,369737.0,1660859820.0,43.083308,-89.518523,58.0,26.0,3.0,17.0,26.0,0.0,230
369695,KWIMADIS292,2022-08-18 17:00:00,369738.0,1660863420.0,43.083308,-89.518523,59.0,25.0,4.0,17.0,26.0,0.0,230
369696,KWIMADIS292,2022-08-18 18:00:00,369739.0,1660867048.0,43.083308,-89.518523,59.0,25.0,3.0,17.0,25.0,0.0,230
369697,KWIMADIS292,2022-08-18 19:00:00,369740.0,1660870679.0,43.083308,-89.518523,64.0,24.0,3.0,17.0,25.0,0.0,230
369698,KWIMADIS292,2022-08-18 20:00:00,369741.0,1660874219.0,43.083308,-89.518523,69.0,23.0,2.0,17.0,24.0,0.0,230
369699,KWIMADIS292,2022-08-18 21:00:00,369742.0,1660877815.0,43.083308,-89.518523,72.0,22.0,2.0,17.0,23.0,0.0,230
369700,KWIMADIS292,2022-08-18 22:00:00,369743.0,1660881416.0,43.083308,-89.518523,75.0,21.0,3.0,17.0,22.0,0.0,230
369701,KWIMADIS292,2022-08-18 23:00:00,369744.0,1660885016.0,43.083308,-89.518523,80.0,21.0,3.0,17.0,21.0,0.0,230
378333,KWIMADIS293,2022-08-18 00:00:00,378377.0,1660802380.0,43.053,-89.464,89.0,16.0,0.0,14.0,16.0,0.0,230
378334,KWIMADIS293,2022-08-18 01:00:00,378378.0,1660805980.0,43.053,-89.464,90.0,15.0,0.0,14.0,15.0,0.0,230
378335,KWIMADIS293,2022-08-18 02:00:00,378379.0,1660809580.0,43.053,-89.464,91.0,15.0,0.0,14.0,15.0,0.0,230
378336,KWIMADIS293,2022-08-18 03:00:00,378380.0,1660813180.0,43.053,-89.464,91.0,15.0,0.0,13.0,15.0,0.0,230
378337,KWIMADIS293,2022-08-18 04:00:00,378381.0,1660816780.0,43.053,-89.464,89.0,15.0,0.0,13.0,15.0,0.0,230
378338,KWIMADIS293,2022-08-18 05:00:00,378382.0,1660820396.0,43.053,-89.464,91.0,15.0,0.0,14.0,15.0,0.0,230
378339,KWIMADIS293,2022-08-18 06:00:00,378383.0,1660823996.0,43.053,-89.464,90.0,15.0,0.0,13.0,15.0,0.0,230
378340,KWIMADIS293,2022-08-18 07:00:00,378384.0,1660827596.0,43.053,-89.464,88.0,16.0,0.0,14.0,17.0,0.0,230
378341,KWIMADIS293,2022-08-18 08:00:00,378385.0,1660831196.0,43.053,-89.464,79.0,19.0,0.0,15.0,21.0,0.0,230
378342,KWIMADIS293,2022-08-18 09:00:00,378386.0,1660834796.0,43.053,-89.464,62.0,24.0,0.0,16.0,26.0,0.0,230
378343,KWIMADIS293,2022-08-18 10:00:00,378387.0,1660838396.0,43.053,-89.464,57.0,27.0,0.0,18.0,28.0,0.0,230
378344,KWIMADIS293,2022-08-18 11:00:00,378388.0,1660841996.0,43.053,-89.464,57.0,27.0,1.0,18.0,28.0,0.0,230
378345,KWIMADIS293,2022-08-18 12:00:00,378389.0,1660845596.0,43.053,-89.464,54.0,27.0,0.0,17.0,29.0,0.0,230
378346,KWIMADIS293,2022-08-18 13:00:00,378390.0,1660849196.0,43.053,-89.464,52.0,28.0,0.0,18.0,29.0,0.0,230
378347,KWIMADIS293,2022-08-18 14:00:00,378391.0,1660852492.0,43.053,-89.464,47.0,29.0,0.0,17.0,30.0,0.0,230
378348,KWIMADIS293,2022-08-18 15:00:00,378392.0,1660856399.0,43.053,-89.464,52.0,28.0,0.0,17.0,30.0,0.0,230
378349,KWIMADIS293,2022-08-18 16:00:00,378393.0,1660859982.0,43.053,-89.464,55.0,27.0,1.0,17.0,28.0,0.0,230
378350,KWIMADIS293,2022-08-18 17:00:00,378394.0,1660863598.0,43.053,-89.464,58.0,26.0,0.0,17.0,26.0,0.0,230
378351,KWIMADIS293,2022-08-18 18:00:00,378395.0,1660867198.0,43.053,-89.464,56.0,26.0,0.0,17.0,27.0,0.0,230
378352,KWIMADIS293,2022-08-18 19:00:00,378396.0,1660870776.0,43.053,-89.464,62.0,25.0,0.0,17.0,26.0,0.0,230
378353,KWIMADIS293,2022-08-18 20:00:00,378397.0,1660874383.0,43.053,-89.464,69.0,23.0,0.0,17.0,24.0,0.0,230
378354,KWIMADIS293,2022-08-18 21:00:00,378398.0,1660877983.0,43.053,-89.464,73.0,21.0,0.0,17.0,22.0,0.0,230
378355,KWIMADIS293,2022-08-18 22:00:00,378399.0,1660881582.0,43.053,-89.464,77.0,21.0,0.0,16.0,21.0,0.0,230
378356,KWIMADIS293,2022-08-18 23:00:00,378400.0,1660885198.0,43.053,-89.464,80.0,20.0,0.0,17.0,20.0,0.0,230
386972,KWIMADIS294,2022-08-18 00:00:00,387017.0,1660802340.0,43.017,-89.522,85.0,15.0,0.0,13.0,16.0,0.0,230
386973,KWIMADIS294,2022-08-18 01:00:00,387018.0,1660805940.0,43.017,-89.522,90.0,14.0,0.0,13.0,15.0,0.0,230
386974,KWIMADIS294,2022-08-18 02:00:00,387019.0,1660809540.0,43.017,-89.522,87.0,15.0,0.0,13.0,16.0,0.0,230
386975,KWIMADIS294,2022-08-18 03:00:00,387020.0,1660813140.0,43.017,-89.522,89.0,15.0,0.0,13.0,15.0,0.0,230
386976,KWIMADIS294,2022-08-18 04:00:00,387021.0,1660816740.0,43.017,-89.522,88.0,15.0,0.0,13.0,15.0,0.0,230
386977,KWIMADIS294,2022-08-18 05:00:00,387022.0,1660820340.0,43.017,-89.522,89.0,14.0,0.0,13.0,15.0,0.0,230
386978,KWIMADIS294,2022-08-18 06:00:00,387023.0,1660823940.0,43.017,-89.522,91.0,14.0,0.0,13.0,15.0,0.0,230
386979,KWIMADIS294,2022-08-18 07:00:00,387024.0,1660827540.0,43.017,-89.522,84.0,17.0,1.0,14.0,19.0,0.0,230
386980,KWIMADIS294,2022-08-18 08:00:00,387025.0,1660831140.0,43.017,-89.522,75.0,21.0,1.0,16.0,23.0,0.0,230
386981,KWIMADIS294,2022-08-18 09:00:00,387026.0,1660834740.0,43.017,-89.522,67.0,24.0,1.0,17.0,25.0,0.0,230
386982,KWIMADIS294,2022-08-18 10:00:00,387027.0,1660838340.0,43.017,-89.522,62.0,25.0,3.0,18.0,26.0,0.0,230
386983,KWIMADIS294,2022-08-18 11:00:00,387028.0,1660841940.0,43.017,-89.522,60.0,26.0,3.0,17.0,27.0,0.0,230
386984,KWIMADIS294,2022-08-18 12:00:00,387029.0,1660845540.0,43.017,-89.522,56.0,27.0,3.0,17.0,29.0,0.0,230
386985,KWIMADIS294,2022-08-18 13:00:00,387030.0,1660849140.0,43.017,-89.522,54.0,27.0,3.0,17.0,29.0,0.0,230
386986,KWIMADIS294,2022-08-18 14:00:00,387031.0,1660852740.0,43.017,-89.522,53.0,27.0,3.0,17.0,29.0,0.0,230
386987,KWIMADIS294,2022-08-18 15:00:00,387032.0,1660856340.0,43.017,-89.522,55.0,26.0,2.0,17.0,28.0,0.0,230
386988,KWIMADIS294,2022-08-18 16:00:00,387033.0,1660859940.0,43.017,-89.522,55.0,27.0,3.0,17.0,29.0,0.0,230
386989,KWIMADIS294,2022-08-18 17:00:00,387034.0,1660863540.0,43.017,-89.522,58.0,26.0,2.0,17.0,27.0,0.0,230
386990,KWIMADIS294,2022-08-18 18:00:00,387035.0,1660867140.0,43.017,-89.522,59.0,25.0,2.0,17.0,26.0,0.0,230
386991,KWIMADIS294,2022-08-18 19:00:00,387036.0,1660870740.0,43.017,-89.522,65.0,23.0,1.0,16.0,25.0,0.0,230
386992,KWIMADIS294,2022-08-18 20:00:00,387037.0,1660874340.0,43.017,-89.522,71.0,22.0,1.0,16.0,22.0,0.0,230
386993,KWIMADIS294,2022-08-18 21:00:00,387038.0,1660877940.0,43.017,-89.522,74.0,21.0,1.0,16.0,21.0,0.0,230
386994,KWIMADIS294,2022-08-18 22:00:00,387039.0,1660881540.0,43.017,-89.522,78.0,20.0,1.0,16.0,20.0,0.0,230
386995,KWIMADIS294,2022-08-18 23:00:00,387040.0,1660885140.0,43.017,-89.522,81.0,19.0,1.0,16.0,20.0,0.0,230
395606,KWIMADIS298,2022-08-18 00:00:00,395652.0,1660802392.0,43.093,-89.233,90.0,15.0,0.0,13.0,15.0,0.0,230
395607,KWIMADIS298,2022-08-18 01:00:00,395653.0,1660805998.0,43.093,-89.233,91.0,14.0,0.0,13.0,15.0,0.0,230
395608,KWIMADIS298,2022-08-18 02:00:00,395654.0,1660809599.0,43.093,-89.233,94.0,14.0,0.0,13.0,14.0,0.0,230
395609,KWIMADIS298,2022-08-18 03:00:00,395655.0,1660813199.0,43.093,-89.233,94.0,13.0,0.0,12.0,14.0,0.0,230
395610,KWIMADIS298,2022-08-18 04:00:00,395656.0,1660816782.0,43.093,-89.233,95.0,14.0,0.0,13.0,14.0,0.0,230
395611,KWIMADIS298,2022-08-18 05:00:00,395657.0,1660820384.0,43.093,-89.233,96.0,14.0,0.0,13.0,14.0,0.0,230
395612,KWIMADIS298,2022-08-18 06:00:00,395658.0,1660823986.0,43.093,-89.233,96.0,14.0,0.0,13.0,15.0,0.0,230
395613,KWIMADIS298,2022-08-18 07:00:00,395659.0,1660827586.0,43.093,-89.233,94.0,15.0,0.0,14.0,17.0,0.0,230
395614,KWIMADIS298,2022-08-18 08:00:00,395660.0,1660831187.0,43.093,-89.233,84.0,19.0,1.0,16.0,22.0,0.0,230
395615,KWIMADIS298,2022-08-18 09:00:00,395661.0,1660834798.0,43.093,-89.233,71.0,23.0,4.0,18.0,25.0,0.0,230
395616,KWIMADIS298,2022-08-18 10:00:00,395662.0,1660838399.0,43.093,-89.233,61.0,26.0,6.0,17.0,26.0,0.0,230
395617,KWIMADIS298,2022-08-18 11:00:00,395663.0,1660841999.0,43.093,-89.233,60.0,26.0,6.0,17.0,28.0,0.0,230
395618,KWIMADIS298,2022-08-18 12:00:00,395664.0,1660845582.0,43.093,-89.233,60.0,26.0,6.0,18.0,29.0,0.0,230
395619,KWIMADIS298,2022-08-18 13:00:00,395665.0,1660849184.0,43.093,-89.233,57.0,27.0,8.0,18.0,29.0,0.0,230
395620,KWIMADIS298,2022-08-18 14:00:00,395666.0,1660852786.0,43.093,-89.233,57.0,27.0,8.0,18.0,29.0,0.0,230
395621,KWIMADIS298,2022-08-18 15:00:00,395667.0,1660856386.0,43.093,-89.233,54.0,28.0,9.0,17.0,30.0,0.0,230
395622,KWIMADIS298,2022-08-18 16:00:00,395668.0,1660859987.0,43.093,-89.233,53.0,28.0,8.0,17.0,29.0,0.0,230
395623,KWIMADIS298,2022-08-18 17:00:00,395669.0,1660863588.0,43.093,-89.233,54.0,28.0,7.0,17.0,30.0,0.0,230
395624,KWIMADIS298,2022-08-18 18:00:00,395670.0,1660867189.0,43.093,-89.233,62.0,25.0,6.0,17.0,26.0,0.0,230
395625,KWIMADIS298,2022-08-18 19:00:00,395671.0,1660870792.0,43.093,-89.233,67.0,24.0,3.0,17.0,26.0,0.0,230
395626,KWIMADIS298,2022-08-18 20:00:00,395672.0,1660874393.0,43.093,-89.233,73.0,21.0,2.0,16.0,22.0,0.0,230
395627,KWIMADIS298,2022-08-18 21:00:00,395673.0,1660877996.0,43.093,-89.233,77.0,20.0,1.0,16.0,20.0,0.0,230
395628,KWIMADIS298,2022-08-18 22:00:00,395674.0,1660881597.0,43.093,-89.233,81.0,19.0,0.0,16.0,20.0,0.0,230
395629,KWIMADIS298,2022-08-18 23:00:00,395675.0,1660885185.0,43.093,-89.233,85.0,18.0,0.0,15.0,19.0,0.0,230
402694,KWIMADIS306,2022-08-18 00:00:00,402740.0,1660802399.0,43.083,-89.515,99.0,14.0,0.0,13.0,14.0,0.0,230
402695,KWIMADIS306,2022-08-18 01:00:00,402741.0,1660805990.0,43.083,-89.515,99.0,14.0,0.0,13.0,14.0,0.0,230
402696,KWIMADIS306,2022-08-18 02:00:00,402742.0,1660809595.0,43.083,-89.515,99.0,14.0,0.0,13.0,14.0,0.0,230
402697,KWIMADIS306,2022-08-18 03:00:00,402743.0,1660813184.0,43.083,-89.515,99.0,14.0,0.0,13.0,14.0,0.0,230
402698,KWIMADIS306,2022-08-18 04:00:00,402744.0,1660816788.0,43.083,-89.515,99.0,14.0,0.0,13.0,14.0,0.0,230
402699,KWIMADIS306,2022-08-18 05:00:00,402745.0,1660820392.0,43.083,-89.515,99.0,14.0,0.0,13.0,14.0,0.0,230
402700,KWIMADIS306,2022-08-18 06:00:00,402746.0,1660823981.0,43.083,-89.515,99.0,14.0,0.0,13.0,15.0,0.0,230
402701,KWIMADIS306,2022-08-18 07:00:00,402747.0,1660827586.0,43.083,-89.515,89.0,18.0,1.0,16.0,20.0,0.0,230
402702,KWIMADIS306,2022-08-18 08:00:00,402748.0,1660831187.0,43.083,-89.515,78.0,21.0,3.0,17.0,23.0,0.0,230
402703,KWIMADIS306,2022-08-18 09:00:00,402749.0,1660834788.0,43.083,-89.515,72.0,23.0,4.0,17.0,24.0,0.0,230
402704,KWIMADIS306,2022-08-18 10:00:00,402750.0,1660838392.0,43.083,-89.515,68.0,24.0,4.0,18.0,25.0,0.0,230
402705,KWIMADIS306,2022-08-18 11:00:00,402751.0,1660841993.0,43.083,-89.515,65.0,25.0,5.0,18.0,26.0,0.0,230
402706,KWIMADIS306,2022-08-18 12:00:00,402752.0,1660845587.0,43.083,-89.515,60.0,26.0,5.0,18.0,29.0,0.0,230
402707,KWIMADIS306,2022-08-18 13:00:00,402753.0,1660849191.0,43.083,-89.515,55.0,28.0,6.0,18.0,30.0,0.0,230
402708,KWIMADIS306,2022-08-18 14:00:00,402754.0,1660852795.0,43.083,-89.515,53.0,28.0,5.0,18.0,30.0,0.0,230
402709,KWIMADIS306,2022-08-18 15:00:00,402755.0,1660856382.0,43.083,-89.515,55.0,27.0,5.0,17.0,29.0,0.0,230
402710,KWIMADIS306,2022-08-18 16:00:00,402756.0,1660859997.0,43.083,-89.515,55.0,28.0,5.0,18.0,30.0,0.0,230
402711,KWIMADIS306,2022-08-18 17:00:00,402757.0,1660863586.0,43.083,-89.515,58.0,27.0,5.0,17.0,30.0,0.0,230
402712,KWIMADIS306,2022-08-18 18:00:00,402758.0,1660867195.0,43.083,-89.515,60.0,26.0,4.0,17.0,26.0,0.0,230
402713,KWIMADIS306,2022-08-18 19:00:00,402759.0,1660870796.0,43.083,-89.515,65.0,24.0,3.0,17.0,25.0,0.0,230
402714,KWIMADIS306,2022-08-18 20:00:00,402760.0,1660874385.0,43.083,-89.515,72.0,23.0,3.0,17.0,23.0,0.0,230
402715,KWIMADIS306,2022-08-18 21:00:00,402761.0,1660877985.0,43.083,-89.515,75.0,22.0,3.0,17.0,22.0,0.0,230
402716,KWIMADIS306,2022-08-18 22:00:00,402762.0,1660881586.0,43.083,-89.515,77.0,21.0,5.0,17.0,21.0,0.0,230
402717,KWIMADIS306,2022-08-18 23:00:00,402763.0,1660885187.0,43.083,-89.515,81.0,20.0,4.0,17.0,21.0,0.0,230
411347,KWIMADIS308,2022-08-18 00:00:00,411394.0,1660802378.0,43.096315,-89.337114,79.0,17.0,1.0,14.0,18.0,0.0,230
411348,KWIMADIS308,2022-08-18 01:00:00,411395.0,1660805974.0,43.096315,-89.337114,81.0,17.0,1.0,13.0,17.0,0.0,230
411349,KWIMADIS308,2022-08-18 02:00:00,411396.0,1660809570.0,43.096315,-89.337114,83.0,16.0,1.0,13.0,16.0,0.0,230
411350,KWIMADIS308,2022-08-18 03:00:00,411397.0,1660813198.0,43.096315,-89.337114,84.0,16.0,2.0,13.0,16.0,0.0,230
411351,KWIMADIS308,2022-08-18 04:00:00,411398.0,1660816794.0,43.096315,-89.337114,87.0,15.0,2.0,13.0,16.0,0.0,230
411352,KWIMADIS308,2022-08-18 05:00:00,411399.0,1660820390.0,43.096315,-89.337114,87.0,15.0,2.0,13.0,15.0,0.0,230
411353,KWIMADIS308,2022-08-18 06:00:00,411400.0,1660823986.0,43.096315,-89.337114,88.0,15.0,2.0,13.0,16.0,0.0,230
411354,KWIMADIS308,2022-08-18 07:00:00,411401.0,1660827583.0,43.096315,-89.337114,82.0,19.0,2.0,16.0,22.0,0.0,230
411355,KWIMADIS308,2022-08-18 08:00:00,411402.0,1660831179.0,43.096315,-89.337114,68.0,24.0,2.0,18.0,25.0,0.0,230
411356,KWIMADIS308,2022-08-18 09:00:00,411403.0,1660834775.0,43.096315,-89.337114,58.0,26.0,2.0,18.0,28.0,0.0,230
411357,KWIMADIS308,2022-08-18 10:00:00,411404.0,1660838371.0,43.096315,-89.337114,52.0,27.0,8.0,16.0,28.0,0.0,230
411358,KWIMADIS308,2022-08-18 11:00:00,411405.0,1660841999.0,43.096315,-89.337114,51.0,26.0,10.0,16.0,27.0,0.0,230
411359,KWIMADIS308,2022-08-18 12:00:00,411406.0,1660845595.0,43.096315,-89.337114,48.0,27.0,7.0,15.0,29.0,0.0,230
411360,KWIMADIS308,2022-08-18 13:00:00,411407.0,1660849191.0,43.096315,-89.337114,43.0,30.0,5.0,16.0,30.0,0.0,230
411361,KWIMADIS308,2022-08-18 14:00:00,411408.0,1660852787.0,43.096315,-89.337114,43.0,30.0,5.0,16.0,30.0,0.0,230
411362,KWIMADIS308,2022-08-18 15:00:00,411409.0,1660856383.0,43.096315,-89.337114,42.0,30.0,4.0,16.0,30.0,0.0,230
411363,KWIMADIS308,2022-08-18 16:00:00,411410.0,1660859980.0,43.096315,-89.337114,42.0,30.0,5.0,16.0,31.0,0.0,230
411364,KWIMADIS308,2022-08-18 17:00:00,411411.0,1660863576.0,43.096315,-89.337114,43.0,30.0,5.0,16.0,31.0,0.0,230
411365,KWIMADIS308,2022-08-18 18:00:00,411412.0,1660867173.0,43.096315,-89.337114,48.0,29.0,4.0,16.0,30.0,0.0,230
411366,KWIMADIS308,2022-08-18 19:00:00,411413.0,1660870799.0,43.096315,-89.337114,48.0,28.0,2.0,16.0,30.0,0.0,230
411367,KWIMADIS308,2022-08-18 20:00:00,411414.0,1660874396.0,43.096315,-89.337114,58.0,25.0,2.0,16.0,26.0,0.0,230
411368,KWIMADIS308,2022-08-18 21:00:00,411415.0,1660877992.0,43.096315,-89.337114,64.0,23.0,2.0,16.0,24.0,0.0,230
411369,KWIMADIS308,2022-08-18 22:00:00,411416.0,1660881588.0,43.096315,-89.337114,69.0,22.0,2.0,16.0,22.0,0.0,230
411370,KWIMADIS308,2022-08-18 23:00:00,411417.0,1660884905.0,43.096315,-89.337114,72.0,21.0,1.0,16.0,21.0,0.0,230
426361,KWIMADIS311,2022-08-18 00:00:00,426410.0,1660802398.0,43.003,-89.428,92.0,16.0,0.0,14.0,17.0,0.0,230
426362,KWIMADIS311,2022-08-18 01:00:00,426411.0,1660805999.0,43.003,-89.428,92.0,16.0,0.0,15.0,16.0,0.0,230
426363,KWIMADIS311,2022-08-18 02:00:00,426412.0,1660809598.0,43.003,-89.428,93.0,15.0,0.0,14.0,16.0,0.0,230
426364,KWIMADIS311,2022-08-18 03:00:00,426413.0,1660813199.0,43.003,-89.428,95.0,15.0,0.0,14.0,15.0,0.0,230
426365,KWIMADIS311,2022-08-18 04:00:00,426414.0,1660816799.0,43.003,-89.428,96.0,15.0,0.0,14.0,15.0,0.0,230
426366,KWIMADIS311,2022-08-18 05:00:00,426415.0,1660820398.0,43.003,-89.428,96.0,14.0,0.0,14.0,14.0,0.0,230
426367,KWIMADIS311,2022-08-18 06:00:00,426416.0,1660823998.0,43.003,-89.428,96.0,14.0,0.0,13.0,14.0,0.0,230
426368,KWIMADIS311,2022-08-18 07:00:00,426417.0,1660827597.0,43.003,-89.428,94.0,16.0,1.0,15.0,18.0,0.0,230
426369,KWIMADIS311,2022-08-18 08:00:00,426418.0,1660831199.0,43.003,-89.428,86.0,19.0,1.0,17.0,21.0,0.0,230
426370,KWIMADIS311,2022-08-18 09:00:00,426419.0,1660834798.0,43.003,-89.428,75.0,22.0,3.0,17.0,23.0,0.0,230
426371,KWIMADIS311,2022-08-18 10:00:00,426420.0,1660838398.0,43.003,-89.428,66.0,25.0,4.0,18.0,26.0,0.0,230
426372,KWIMADIS311,2022-08-18 11:00:00,426421.0,1660841998.0,43.003,-89.428,57.0,27.0,4.0,18.0,30.0,0.0,230
426373,KWIMADIS311,2022-08-18 12:00:00,426422.0,1660845599.0,43.003,-89.428,50.0,29.0,5.0,18.0,33.0,0.0,230
426374,KWIMADIS311,2022-08-18 13:00:00,426423.0,1660849199.0,43.003,-89.428,44.0,32.0,4.0,18.0,36.0,0.0,230
426375,KWIMADIS311,2022-08-18 14:00:00,426424.0,1660852798.0,43.003,-89.428,41.0,32.0,5.0,18.0,35.0,0.0,230
426376,KWIMADIS311,2022-08-18 15:00:00,426425.0,1660856398.0,43.003,-89.428,44.0,30.0,5.0,17.0,34.0,0.0,230
426377,KWIMADIS311,2022-08-18 16:00:00,426426.0,1660859999.0,43.003,-89.428,51.0,28.0,5.0,17.0,30.0,0.0,230
426378,KWIMADIS311,2022-08-18 17:00:00,426427.0,1660863599.0,43.003,-89.428,57.0,26.0,4.0,17.0,27.0,0.0,230
426379,KWIMADIS311,2022-08-18 18:00:00,426428.0,1660867198.0,43.003,-89.428,58.0,25.0,3.0,17.0,26.0,0.0,230
426380,KWIMADIS311,2022-08-18 19:00:00,426429.0,1660870798.0,43.003,-89.428,63.0,24.0,2.0,17.0,25.0,0.0,230
426381,KWIMADIS311,2022-08-18 20:00:00,426430.0,1660874399.0,43.003,-89.428,69.0,22.0,1.0,16.0,23.0,0.0,230
426382,KWIMADIS311,2022-08-18 21:00:00,426431.0,1660877999.0,43.003,-89.428,74.0,21.0,3.0,16.0,22.0,0.0,230
426383,KWIMADIS311,2022-08-18 22:00:00,426432.0,1660881599.0,43.003,-89.428,79.0,21.0,3.0,17.0,21.0,0.0,230
426384,KWIMADIS311,2022-08-18 23:00:00,426433.0,1660885198.0,43.003,-89.428,82.0,20.0,4.0,17.0,21.0,2130706.25,230
435015,KWIMADIS312,2022-08-18 00:00:00,435065.0,1660802388.0,43.017,-89.45,77.0,18.0,0.0,14.0,18.0,0.0,230
435016,KWIMADIS312,2022-08-18 01:00:00,435066.0,1660805979.0,43.017,-89.45,80.0,18.0,0.0,14.0,18.0,0.0,230
435017,KWIMADIS312,2022-08-18 02:00:00,435067.0,1660809570.0,43.017,-89.45,85.0,17.0,0.0,14.0,17.0,0.0,230
435018,KWIMADIS312,2022-08-18 03:00:00,435068.0,1660813188.0,43.017,-89.45,85.0,16.0,0.0,14.0,17.0,0.0,230
435019,KWIMADIS312,2022-08-18 04:00:00,435069.0,1660816779.0,43.017,-89.45,85.0,16.0,0.0,14.0,16.0,0.0,230
435020,KWIMADIS312,2022-08-18 05:00:00,435070.0,1660820397.0,43.017,-89.45,86.0,16.0,0.0,14.0,16.0,0.0,230
435021,KWIMADIS312,2022-08-18 06:00:00,435071.0,1660823988.0,43.017,-89.45,87.0,15.0,0.0,13.0,16.0,0.0,230
435022,KWIMADIS312,2022-08-18 07:00:00,435072.0,1660827580.0,43.017,-89.45,82.0,17.0,1.0,14.0,18.0,0.0,230
435023,KWIMADIS312,2022-08-18 08:00:00,435073.0,1660831198.0,43.017,-89.45,74.0,19.0,3.0,15.0,20.0,0.0,230
435024,KWIMADIS312,2022-08-18 09:00:00,435074.0,1660834789.0,43.017,-89.45,66.0,22.0,4.0,15.0,23.0,0.0,230
435025,KWIMADIS312,2022-08-18 10:00:00,435075.0,1660838380.0,43.017,-89.45,61.0,24.0,6.0,16.0,25.0,0.0,230
435026,KWIMADIS312,2022-08-18 11:00:00,435076.0,1660841998.0,43.017,-89.45,58.0,25.0,9.0,16.0,25.0,0.0,230
435027,KWIMADIS312,2022-08-18 12:00:00,435077.0,1660845589.0,43.017,-89.45,55.0,25.0,9.0,16.0,26.0,0.0,230
435028,KWIMADIS312,2022-08-18 13:00:00,435078.0,1660849180.0,43.017,-89.45,53.0,26.0,9.0,16.0,26.0,0.0,230
435029,KWIMADIS312,2022-08-18 14:00:00,435079.0,1660852798.0,43.017,-89.45,49.0,27.0,7.0,15.0,28.0,0.0,230
435030,KWIMADIS312,2022-08-18 15:00:00,435080.0,1660856389.0,43.017,-89.45,51.0,27.0,7.0,16.0,28.0,0.0,230
